name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-1922,[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.SGEJCTUZCWWDTQ.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.0813697168261474,-0.47055034222978875,-1.2553784704961926,-0.9750182728046323,-1.4764980263669385,-1.9952802593098846,-1.6261338603061584,0.11057084739892156,0.6038043293539521,0.3212011465469313,-0.22954982246158848,-0.4861079739948352,-0.7976151624426924,mol/kg,5,-1.4903150122567133,4.5,mol/kg,5,-1.4847939436501516,100.0,g/l,2,-1.388273925643529,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-8736,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,-1.0680689279376057,-0.9126718336674893,-0.33363654134313053,-0.0744260471802472,0.3162739504324752,1.195922654198075,0.15749741193682576,-0.5176232019790742,-0.49025698482872704,-0.3667413768500886,-0.28200198055887676,-0.1840869202357378,0.012933374668780662,mol/kg,5,-0.8626575573948869,4.5,mol/kg,5,0.5361204086822532,100.0,g/l,2,-0.9289786420451026,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31728,N=N.[Cu][Cu].[O-]C(=O)C=C(C(=C(C(=O)[O-])F)F)F.[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR.cat0,Cu.KHPHSYFMJZPLTH.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,hMOF,"C,Cu,F,H,N,O",1.543721867102255,-1.248101486756025,-1.3253567472284797,-0.7286687966944428,-0.5890501761084672,-0.735838212964595,-0.11695623257315964,-0.5844219413224799,-0.6261401680604148,-0.5844647864552364,-0.6201908138706911,-0.47853851346860654,-0.42606172574733364,-0.2564527215214234,mol/kg,5,-0.4501446606218773,4.5,mol/kg,5,-0.07748446222968798,100.0,g/l,2,-0.8755339534109939,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-16740,CCCc1cc(C(=O)[O-])c(cc1C(=O)[O-])C[CH2].CCCc1cc(ccc1C(=O)[O-])C(=O)[O-].CCCc1cnccn1.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.DJLLTFRHLPVCEL.HWEXNCNCPGPMDO.NAIGRTFQKPRBJX.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.5556685682236435,-1.0795000985803873,-0.33363654134313053,-0.20308207941230222,-0.6849326582265588,-0.2930874216782858,0.0964629482556851,2.104171727466734,2.2193902569315345,2.355571513690047,2.709142709309043,2.4301410165474033,1.002103950155948,mol/kg,5,1.8803327456961354,4.5,mol/kg,5,-0.352663485354929,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9425,,,hMOF,"Br,C,H,O,Zn",0.021485746720878437,0.469132151204281,0.6275334283409183,-0.33363654134313053,-0.5890501761084672,-0.6438880537145072,0.3140407375185798,-0.008643385000072367,-0.008578631222927955,0.09936496612865202,0.08972763773660693,0.4716753963741951,0.404204535269107,0.2284444311788841,mol/kg,5,-0.3331246680424908,4.5,mol/kg,5,-0.05420241659928668,100.0,g/l,2,-0.5165514041749338,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-10075,[O-]C(=O)c1cc(Cl)c2c(c1Cl)ccc(c2Cl)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(Cl)cc(c2Cl)C(=O)[O-].[O-]C(=O)c1ccc2c(c1Cl)cc(c(c2Cl)C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.JJOSRYDKMFYZAK.SPRWSXNKENHOBD.XBNCGPQZNKBZRQ.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,-0.6803064935594721,0.04738029592908019,0.9831376431612436,0.9548222106761929,0.5865536316265006,0.4879924223501701,0.8712175050543426,-0.4124136910408097,-0.5633416564043046,-0.4299327077468604,-0.5177596198168203,-0.37194781562999196,-0.06371804548426412,mol/kg,5,-0.7478939205896297,4.5,mol/kg,5,0.8792354572085984,100.0,g/l,2,-0.5437005350318279,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17713,FC1=CC(=[C]C=N1)C1=[C]C(=NC(=C1)F)F.Fc1cc(cc(c1c1ccc(c(c1)F)C(=O)[O-])F)C(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.SKOWWEVEFXXFED.UWTVIBHYIOGQEU.XIFVYFLYGNHAIO.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.7218524686714151,0.09745236653097993,1.378169898512556,1.598102371836468,1.3155595947617715,0.4343221296143468,0.9850062913331854,-0.8000161548990478,-0.8365508014442843,-0.8780675347465805,-0.969273023462609,-0.976421379640533,-0.7995113778504878,mol/kg,5,-0.7097635780580128,4.5,mol/kg,5,0.809430309834349,100.0,g/l,2,-0.502384844513806,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-18973,Clc1cnccn1.[O-]C(=O)C1=CC(=C(C(=[C]1)Cl)N=Nc1ccc(cc1Cl)C(=O)[O-])Cl.[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.GELVZYOEQVJIRR.GWRYDJKNMKTPMO.ZPXGNBIFHQKREO.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,-0.1125115003629194,-0.736552013191747,-1.3870558889466298,-1.2323303372687422,-1.5623010997618674,-2.2871976129466094,-2.378808040882314,-0.9597478532612465,-1.0140098412150869,-1.0778112659376,-1.4211782345358648,-1.7573590991576955,-1.9594476298147756,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-14683,* MOFid-v1.NA.NA,,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.029419550139033628,-0.21692475634923222,-0.33363654134313053,-0.20308207941230222,-0.2562374519735381,0.17496112106356532,-0.2888068705063054,-0.6782705267235613,-0.6834324239465989,-0.6314316729891676,-0.5289177611832839,-0.48218577943866997,-0.31129766448482177,mol/kg,5,-0.2740868087047213,4.5,mol/kg,5,0.059084410360754604,100.0,g/l,2,-0.5951558476979746,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-18718,Clc1cc(ccc1C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].N#Cc1ccc(c(c1)Cl)C#N.[O-]C(=O)C#Cc1cc(Cl)c(c(c1)Cl)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat2,Zn.FFAVWLRZNJOWAX.FMLLNBLRDSAEEM.FUXVXOPFTHRBNH.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,0.9953811692888909,0.5824940541763746,-0.7286687966944428,-0.7177062083405222,-0.9995866154375139,-0.9333168020294794,-0.8711206568250766,-0.3289963127457694,-0.2966196894910921,-0.28129204253585477,-0.2109962483439615,-0.38879559555497384,-0.5929292437012291,mol/kg,5,-0.5259844352807629,4.5,mol/kg,5,-0.7847339835768674,100.0,g/l,2,-0.3225012016252784,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31588,Brc1cnc(c(c1C#Cc1ccncc1)Br)Br.[Cu][Cu].[O-]C(=O)C=CC=C(C(=O)[O-])Br.[O-]C(=O)c1ccc(cc1Br)C#Cc1ccc(c(c1)Br)C(=O)[O-] MOFid-v1.pcu.cat1,Cu.AZXZHGHKZCVJQJ.BDJVOPSPGUQRRM.FHDLAARKYMIOCW.MOFkey-v1.pcu,hMOF,"Br,C,Cu,H,N,O",1.543721867102255,0.16446166705003318,-0.06559481100501136,-0.8603462151448802,-0.5890501761084672,-0.7261053270272597,0.006185758881622922,-0.1769126927804526,0.055674042892809944,0.08395255239502686,0.25820597139768425,0.5540239847421432,0.38032125283514384,0.03977826329638133,mol/kg,5,0.503907422283299,4.5,mol/kg,5,-0.3033039090377998,100.0,g/l,2,1.0196667459777469,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11405,BrC1=Cc2c(C=[C]1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.BrOC(=O)c1c2[C]=C(Br)C=C(c2c(c2c1C=[C]C(=C2Br)Br)C(=O)[O-])Br.[O-]C(=O)c1cc(Br)c(c(c1)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.DRDKLUNMUZYYEF.FDGFJTIDYLOGLW.JQJBHBWYLZTGAL.MOFkey-v1.pcu,hMOF,"Br,C,H,O,Zn",0.021485746720878437,-0.5972145433355864,-0.5718948469365247,-0.5969913782440054,-0.46039414387641225,-0.5623111018450002,0.7041720024815199,0.18134608947545153,-0.3358174321441695,-0.24853230660987122,-0.3055261935254864,0.20506354647078798,0.16079757791687996,0.06723706074374715,mol/kg,5,-0.1728061051797356,4.5,mol/kg,5,0.36296429325783824,100.0,g/l,2,-0.25411210044291493,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17876,CCCc1c(CCC)c(ccc1c1c(CCC)cc(cc1CCC)C(=O)[O-])c1ccc(c(c1)CCC)C(=O)[O-].CCCc1cc(C#N)ccc1C#N.CCCc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1CCC)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.AVHBXHKGMBBXAZ.DQFYZDJPTRTFCO.GPMJTPAKLSRTAI.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.5522241014281668,1.2618957774271122,1.6415247354134306,1.4694463396044128,1.9241851265668444,0.4092578304686829,1.1263721576611063,-0.6675268002798176,-0.6817588743502806,-0.7170593307102421,-0.6178271451186378,-0.3752663634672399,0.08769584460716363,mol/kg,5,0.7974958794015099,4.5,mol/kg,5,1.0620405049242043,100.0,g/l,2,0.6119410436996818,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-21604,N#N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat1,Zn.IJGRMHOSHXDMSA.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.7772471021540056,-1.1632531369325325,-1.5187333073970672,-1.2323303372687422,-1.5623010997618674,-2.2871976129466094,-2.6605059254141787,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31282,Clc1cncc(c1c1cc(Cl)c(cc1Cl)c1c(Cl)cnc(c1Cl)Cl)Cl.[Cu][Cu].[O-]C(=O)C1=CC(=C(C=[C]1)c1c(Cl)cc(cc1Cl)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl.[O-]C(=O)[C]=CC(=CC(=O)[O-])Cl MOFid-v1.pcu.cat0,Cu.CAECTEZOELKZTB.LDZLMNWQAKLDPJ.XSIWQALBGNRDNC.MOFkey-v1.pcu,hMOF,"C,Cl,Cu,H,N,O",1.543721867102255,-0.5279712514823482,0.24622760314442443,1.378169898512556,1.340790307372358,0.5627977060820838,0.521502300555786,0.8716946657269476,-0.7048564419874681,-0.7117876790387627,-0.7308972270810693,-0.6929992219639494,-0.5676727186549414,-0.25570077403212504,mol/kg,5,-0.24921859399535712,4.5,mol/kg,5,0.8762186287607154,100.0,g/l,2,-0.34398508534849503,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-33020,N#Cc1ccc(c(c1)O)C#N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-].[O-]C(=O)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.MUBZPKHOEPUJKR.PFQFZSMPPHHMIM.SGEJCTUZCWWDTQ.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-1.054220269566958,-0.8731744682798726,0.7197828062603687,0.8261661784441379,0.3774886804067676,0.401765784528403,0.537869316735901,-0.7971269103712607,-0.839806344433356,-0.8762453937530461,-1.0356745685900748,-1.0514954129554808,-0.8744482124240701,mol/kg,5,-0.48007760052454723,4.5,mol/kg,5,0.7911243915622768,100.0,g/l,2,-0.7522821308976353,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-6545,[O-]C(=O)C=C(C(=C(C(=O)[O-])Br)Br)Br.[O-]C(=O)C=CC=[C]C(=O)[O-].[O-]C(=O)[C]=CC(=CC(=O)[O-])Br.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.FPYKLZCQFJNTBQ.NNYWSUBQMQYYDL.UNBPZZUHBWVSGY.MOFkey-v1.pcu,hMOF,"Br,C,H,O,Zn",0.021485746720878437,-1.0126742944550153,-0.5544346280043498,0.5881053878099314,0.6975101462120828,0.05406231942334601,0.8807118486379341,0.6541515014313951,-0.5715781637421663,-0.5959813071350949,-0.5992977950764993,-0.6943469557770661,-0.6979638264660523,-0.5671777666401925,mol/kg,5,-1.1551695879052564,4.5,mol/kg,5,0.7261642050921004,100.0,g/l,2,-1.1467636831329355,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-26099,Fc1cc(C(=O)[O-])c(cc1N=Nc1ccc(cc1)C(=O)[O-])F.Fc1cc(N=Nc2c(F)cncc2F)cc(n1)F.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3F)C(=O)[O-])F)F.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.BIBYIOVVLGZSBT.OGZOZBIVLINDKO.WNBCXIRBMMOVSF.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,0.6076187349107572,0.4352785598570508,-0.33363654134313053,-0.46039414387641225,0.04484169064060734,0.6333381135916006,0.18249221069886554,0.29194566335879146,0.9088413448984561,0.7231129253716989,1.8174389184341635,1.9703131284121471,1.8544999997153184,mol/kg,5,1.0838391574284798,4.5,mol/kg,5,0.4641428169093926,100.0,g/l,2,0.9701113217792732,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-16089,* MOFid-v1.NA.NA,,hMOF,"C,H,O,Zn",-1.5007503736604981,1.6739654294506248,-0.21732204768999053,-0.7286687966944428,-0.5890501761084672,-1.1896980519371732,-1.3431998244713392,-1.1559481540037324,2.104171727466734,2.2193902569315345,1.789032984151723,0.726985437854918,0.3147908741462787,-0.3934778966123197,mol/kg,5,0.052960575473896876,4.5,mol/kg,5,-1.5741182989983395,100.0,g/l,2,1.6620837432443873,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-8434,,,hMOF,"C,H,O,Zn",-1.5007503736604981,0.09521837519679503,0.08006565040632539,0.9831376431612436,0.9548222106761929,0.4705273861103729,0.389642292006859,0.37134024199678545,-0.2734982580752947,-0.31087202907272393,-0.10245474005922149,-0.07139975871631483,0.05909970606408447,0.26283059027886624,mol/kg,5,-0.17639419387254057,4.5,mol/kg,5,0.5563528342512077,100.0,g/l,2,-0.2571064898756605,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4417,CCCOc1cccc(c1)c1c(OCCC)c2C(=O)OC3C(=C(OCCC)[CH]C=C3)c2c(c1C(=O)[O-])OCCC.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.NGIVWIVISKRRTG.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.32024137592263385,-0.8239048913208608,-0.7286687966944428,-0.5890501761084672,-0.7652929993538988,-0.42971509582557266,-0.5577757923895624,1.5499602654495914,1.6439317042734674,1.585257963789378,1.083526023664006,0.7560641712588142,0.10076229445743143,mol/kg,5,0.5155066089998477,4.5,mol/kg,5,-0.7192655270964499,100.0,g/l,2,1.0032698824632638,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-2591,CCCC1=C(C#Cc2ccc(cc2CCC)C(=O)[O-])[C]=C(C(=C1)C(=O)[O-])CCC.CCCC1C(CCC)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])CCC)CCC.CCCC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])CCC.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.FDOIWZDNVGICCF.FHNKVTBNAUWZLD.GLAJITBBPFABHS.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.5937700765401096,0.023601601635175887,0.1930731324586191,0.3115420495159178,0.4245523064853292,0.6359262749164247,0.5508742840872899,0.3932082392103798,0.07708176192572698,0.6102017864040193,0.608973213102313,1.0772947727306579,1.6299328799645374,mol/kg,5,1.5624970892192382,4.5,mol/kg,5,0.6984880832441301,100.0,g/l,2,1.1419617406034006,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-30240,Cc1cc(ccc1N=Nc1ccc(cc1C)C(=O)[O-])C(=O)[O-].Cc1ncc(c(c1)N=Nc1c(C)cnc(c1C)C)C.[Cu][Cu].[O-]C(=O)c1ccc(c(c1)C)N=Nc1c(C)cc(cc1C)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.HAHIPUQRIPYSOV.OAZOJZJRUDTAJS.PMHQERUDJNFKFA.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.14020881710421465,0.6606473480860636,1.773202153863868,1.598102371836468,1.628356619787314,0.21432841700430905,1.1123052739108812,-0.7922752038426433,-0.8201951143018252,-0.8250941350617726,-0.9341471123455205,-0.9298255875839467,-0.7433042111745926,mol/kg,5,0.11168792713632726,4.5,mol/kg,5,0.9275948893120272,100.0,g/l,2,0.04732310245348164,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-1195,CCCC1=C(C=[C]C(=C1)c1c(CCC)cc(c(c1CCC)CCC)C(=O)[O-])c1ccc(cc1)C(=O)[O-].CCCc1cc(ccc1c1ccc(cc1CCC)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.VSXRUOADQRKQFL.WHJWRWDCOZBORS.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.3860402009803952,1.0040072743536808,1.378169898512556,1.4694463396044128,1.5218711637755484,0.5186417011967701,1.0993003065594922,-0.5575895399759161,-0.5705438966313169,-0.3447832809804946,-0.20694620561621996,0.14536534954775893,0.686398615144291,mol/kg,5,0.6777710199613934,4.5,mol/kg,5,1.0608518089325114,100.0,g/l,2,0.36311072366545205,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-28616,N#N.[Cu][Cu].[O-]C(=O)C#Cc1c(cc(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-])c1ccccc1 MOFid-v1.ERROR.cat0,Cu.BTUMWDCFFOZEBX.IJGRMHOSHXDMSA.MOFkey-v1.ERROR,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.500273934741053,-0.6410409519836293,-0.7286687966944428,-0.7177062083405222,0.06347504463905822,0.32371228773239585,-0.12075743087898778,0.06176300409491439,0.08417261329973752,0.12969639769709707,0.5106160098983592,0.6511941358981083,0.7609431292886744,mol/kg,5,1.5606202428260785,4.5,mol/kg,5,-0.17507230419599049,100.0,g/l,2,1.1454517531146695,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-15079,CCOc1c(O[C]C)c2=[C]C(=Cc3c2c2c1C=C([C]=c2c(c3)O[C]C)C(=O)[O-])C(=O)[O-].[CH2].CCOc1c([C][O])c(O[C]C)c2c(c1OCC)cc(cc2)C(=O)[O-].O.CCOc1cc2c(cc1C(=O)[O-])ccc(c2OCC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.BEAMHJRHESYJRP.ZKEKDERNOUWQIG.ZQAFTDZQNBYLOB.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.39988885935104285,0.28722275283453286,0.5881053878099314,0.1828860172838628,0.5159902085808202,0.5349879832482899,0.7099699440345502,-0.017527874998851938,-0.2640262243822782,-0.2571940657841741,-0.12160113293281431,0.13753303336980693,0.5315955124561719,mol/kg,5,0.470379493517261,4.5,mol/kg,5,0.8564452857816562,100.0,g/l,2,-0.0370911449344726,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-22870,FC1=[C]C(=C(C=N1)F)C1=[C]C(=NC=C1)F.[O-]C(=O)C1=C(F)c2c(C=[C]1)c(F)c(cc2F)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C=[C]1)C1=CC(=C(C=[C]1)C(=O)[O-])F.[O-]C(=O)C1=C[C]=C(C=[C]1)C1=[C]C=C(C(=C1)F)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.AFEBXIHMPVPJDU.GJBCICYSGVTONO.HDQVLAIDYKMLNY.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,0.2752509340152142,-0.24868145526521973,-0.8603462151448802,-0.8463622405725773,-0.771568149497707,-0.26924909368648603,-0.352535888573921,2.104171727466734,2.2193902569315345,2.355571513690047,2.2511355547220853,1.6491127092762492,0.39048366622778546,mol/kg,5,1.0789676370109407,4.5,mol/kg,5,-0.7249384762430127,100.0,g/l,2,1.4993748167574696,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-16311,N#Cc1cc2c(C#N)cc3c(c2c(c1C(=O)[O-])C#N)ccc1c3cc(cc1)C(=O)[O-].N#Cc1cc2ccc3c(c2c(c1C(=O)[O-])C#N)cc(c1c3c(C#N)c(cc1C#N)C(=O)[O-])[C][N]C(=[N])c1c(C#N)c(C(=O)[O-])c(c2c1cc(C#N)c1c2cc(c2c1cc(cc2C#N)C(=O)[O-])C#N)C#N.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.fse,UNKNOWN.cat0;16311,hMOF,"C,H,N,O,Zn",0.021485746720878437,1.6878140878212724,0.9440240141688807,-0.07028170444225573,-0.7177062083405222,-0.6083502136143688,-0.16912811612092704,0.0717581883338562,1.8122976444862255,1.7941925501714655,1.7945447985449765,1.7548342883639552,1.4702597320450386,0.7505466379149,mol/kg,5,1.3410775160203503,4.5,mol/kg,5,-0.04412719333176428,100.0,g/l,2,2.044512017556153,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23557,BrN=CC(=NBr)Br.[O-]C(=O)C=CC=C(C(=O)[O-])Br.[O-]C(=O)c1cc(Br)c2c(c1)c(Br)c(c(c2Br)C(=O)[O-])Br.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.FHDLAARKYMIOCW.OVITXTRWTDLXEO.VCXHKSJQGUXFQP.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,-1.026522952825663,-0.9451726629738114,-0.33363654134313053,-0.0744260471802472,-0.712402448141801,0.3039605302534761,-0.05504024334218554,-0.6571723224973957,-0.695731383398762,-0.6595451686385215,-0.6340204747412127,-0.6010241998751225,-0.4299310031587299,mol/kg,5,-0.5976082057256022,4.5,mol/kg,5,0.24986601807579006,100.0,g/l,2,-0.8010321675935083,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17432,Fc1cc(cc(n1)F)c1cc(F)nc(c1)F.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)c1cc(F)c(cc1F)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.KFLHFDBEUFQPQF.TXGQXKQBYCYWPQ.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.8880363691191866,-0.6653440668369403,0.7197828062603687,0.8261661784441379,0.43409309598969076,0.5569192450007455,0.6443977759178534,-0.714369864626677,-0.7565333963299329,-0.7733057754715142,-0.6636432534762144,-0.5118218151039149,-0.16802442329927422,mol/kg,5,-0.36853634337225155,4.5,mol/kg,5,0.7072024545487485,100.0,g/l,2,-0.4175300432782758,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27526,Nc1c(cc(c(c1N)c1cc(N)c(cc1N)C(=O)[O-])N)c1ccc(cc1)C(=O)[O-].Nc1cc(ccc1c1cc(N)c(c(c1N)N)C(=O)[O-])c1c(N)cc(c(c1N)N)C(=O)[O-].Nc1cnccn1.[Cu][Cu] MOFid-v1.pcu.cat0,Cu.JGJJOMRJEBPCCP.WWESBZFWSGRHKR.XFTQRUTUGRCSGO.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.14020881710421465,0.1005914288896132,1.2464924800621184,1.2121342751403028,1.088437578842509,0.5860701146592894,0.7248367736182603,-0.7202271301970422,-0.6823185354165818,-0.7230120902549559,-0.6452196638380252,-0.5267515075795374,-0.23330944879524687,mol/kg,5,0.4881060316938306,4.5,mol/kg,5,0.836557172155123,100.0,g/l,2,0.28224155801971385,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27951,N#N.[Cu][Cu].[O-]C(=O)C1=[C]C(=C(C=C1)C(=O)[O-])C.[O-]C(=O)c1ccc(c(c1C)C)C(=O)[O-] MOFid-v1.ERROR.cat1,Cu.GMSOMVQESDYZNM.IJGRMHOSHXDMSA.RYRZSXJVEILFRR.MOFkey-v1.ERROR,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.33409003429328143,-1.2079550361132185,-2.242959108874473,-1.8112824823129898,-1.5623010997618674,-2.2871976129466094,-2.8863058400729256,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
