name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-4684,N#Cc1cc(C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N.N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.VICDQMSTSAXBRT.VZCYOOQTPOCHFL.XJNKRXTZWVSYMS.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.25099808406939567,-0.7523908511626336,-1.123701052045755,-0.9750182728046323,-1.4631153082031025,-1.9549594302494688,-1.8738083176629687,0.2626709202885519,0.3399458710032709,-0.15322179286484755,-0.7055461448738786,-1.0673518540563207,-1.438492379118716,mol/kg,5,-1.4016726611350767,4.5,mol/kg,5,-2.1976016434964194,100.0,g/l,2,-1.335380617684278,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4163,Oc1cc(cc(c1N=Nc1ccc(c(c1O)O)C(=O)[O-])O)C(=O)[O-].Oc1cc(ccc1N=Nc1c(O)cc(c(c1O)O)C(=O)[O-])C(=O)[O-].Oc1cc(ccc1N=Nc1ccc(c(c1O)O)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.LOTKFTTYPRNVDR.RMLZOFPPLASPEH.UKWSCFCVHUAYCT.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,2.491036273318835,1.9429538591193918,-0.20195912289269313,-0.7177062083405222,-0.3280815179057098,0.09036911144695031,-0.27470724043541134,-0.5494859852558399,-0.4212121967754305,-0.47973681415554736,-0.1182557429093926,0.06360592882080204,0.34831648528202247,mol/kg,5,-0.08938304307201779,4.5,mol/kg,5,-0.1751460853265095,100.0,g/l,2,-0.24707012253556135,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-18497,Nc1c(ccc(c1N)c1ccc(c(c1)N)C(=O)[O-])c1ccc(c(c1)N)C(=O)[O-].Nc1ncc(c(c1)c1c(N)cc(c(c1N)N)c1ccncc1)N.[O-]C(=O)c1ccc(c(c1)N)C#Cc1c(N)cc(cc1N)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.RIHRHVOFJYYUEE.VOXJZQTVXCALGU.YDRJNZBMZHDTHV.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,1.6601167710799771,1.5819144191331047,-0.33363654134313053,-0.33173811164435724,1.24077005019067,1.2869169576182022,0.5411158805279382,-0.6291661130109278,-0.6555145738625635,-0.6402732717246985,-0.42695519899703316,0.15957821154466706,1.0710724285705118,mol/kg,5,1.459518943735733,4.5,mol/kg,5,0.7236064592341123,100.0,g/l,2,0.6492160293969641,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-13240,COc1c(OC)c(N=Nc2c(OC)cc(c(c2OC)OC)C(=O)[O-])ccc1C(=O)[O-].COc1c(OC)c(N=Nc2cc(OC)c(c(c2OC)OC)C(=O)[O-])ccc1C(=O)[O-].COc1ccc2c(c1C(=O)[O-])cc(c1c2cc(cc1OC)C(=O)[O-])OC.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu,sql.cat1;13240,hMOF,"C,H,N,O,Zn",0.021485746720878437,2.2417604226471775,1.1808161645276547,-0.07028170444225573,-1.1036743050366873,-0.41266798055847154,-0.10006507445325599,-0.181394260666291,0.7396974716946672,0.7457870817130191,0.7485159052370761,0.9859624099134611,1.066788301587902,1.004120041250443,mol/kg,5,0.6622594365355745,4.5,mol/kg,5,0.0014941390390750538,100.0,g/l,2,0.42541467482816675,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4819,BrC(=C(C(=O)[O-])Br)C(=O)[O-].Brc1c(ccc(c1Br)c1c(Br)cc(c(c1Br)Br)C(=O)[O-])c1ccc(c(c1Br)Br)C(=O)[O-].Brc1cc(c(c(c1c1ccc(c(c1)Br)C(=O)[O-])Br)Br)c1ccc(cc1Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.HKLBHIBYGMYJMQ.PMNMPRXRQYSFRP.PVGUFKFRYBOECN.MOFkey-v1.pcu,hMOF,"Br,C,H,O,Zn",0.021485746720878437,0.7461053186172336,0.8744422367984849,-0.33363654134313053,-0.5890501761084672,-0.6824354045979005,0.4336410345288668,-0.07631599568539293,-0.0935866000298575,-0.1413490620093104,0.0704103494101335,0.24570079951603294,0.1454981518259208,-0.034323074066869796,mol/kg,5,-0.5344509445616702,4.5,mol/kg,5,-0.032018890023277326,100.0,g/l,2,-0.7096998480678315,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-10024,[O-]C(=O)C(=O)[O-].[O-]C(=O)C1=C(N)C2C3[CH]C(=C(C45C([C]1N)(C2C34)[NH2][NH2]5)N)C(=O)[O-].[O-]C(=O)C1=CC23C4C5([CH]1)[NH2]C15C4C3([NH2]2)C=C([CH]1)C(=O)[O-].[O-]C(=O)c1cc2cc(N)c(cc2cc1N)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)cc(c(c2N)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.DDBLDEXUOJYETK.JAPGKTVHJHMMRZ.MUBZPKHOEPUJKR.NVHAWKDJRZQOIP.ONMMYWFTWPJZPB.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.3860402009803952,0.30416396197658924,0.5881053878099314,0.5688541139800278,0.010584493426960426,0.4268300836740669,0.4947237002316351,-0.502435553318574,-0.34351167980351427,-0.14254994752638042,0.019753567811436494,0.34400888445867345,0.8034336113288699,mol/kg,5,0.35629897359774937,4.5,mol/kg,5,0.7626858646989445,100.0,g/l,2,-0.1574724837847165,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29649,Nc1c(N)nccc1c1ccnc(c1N)N.Nc1c(N=Nc2ccc(cc2)C(=O)[O-])cc(c(c1N)C(=O)[O-])N.Nc1c(cc(c(c1N)C(=O)[O-])N)c1ccc(cc1)C(=O)[O-].[Cu][Cu] MOFid-v1.pcu.cat0,Cu.DYKWESMEWILMJX.GFSYCPZTOLNWHT.PSLQFVXQTOHXNR.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.33409003429328143,0.10896041915406485,1.2464924800621184,1.340790307372358,1.1036772291917576,0.3301145815359079,0.9698026424511661,-0.820840958279761,-0.8481727340143006,-0.8793741589821576,-0.9513823701901141,-1.0244893151328787,-0.9437145637570997,mol/kg,5,-0.1791887629505906,4.5,mol/kg,5,0.9360387298047433,100.0,g/l,2,-0.24988553696772905,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-22837,Nc1nccnc1N.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])N.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.CAFSXVAFGILCCI.KKEYFWRCBNTPAC.SPKMJXHRQWASNL.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.1125115003629194,-0.9593498994446666,-1.6504107258475047,-1.3609863695007973,-1.5623010997618674,-2.2871976129466094,-2.8427913133672895,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-8006,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.7357011270420627,-0.36377687623349475,0.5881053878099314,0.6975101462120828,0.9999451553859482,1.1678615366762994,0.7902919905897111,-0.5229626278125026,-0.5592012512341927,-0.41070296000192685,-0.24449119630852706,0.19196838536497224,0.8583838995927016,mol/kg,5,-0.396281929206423,4.5,mol/kg,5,0.9817338433061017,100.0,g/l,2,-0.21837216955828165,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-10476,CCCOC1(OCCC)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.MBGHYAKMNQCNES.XSNWXIJJMPUJJZ.ZGSYSSYEAMXYPH.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.18175479221615753,-0.5718938165807238,-0.465313959793568,-0.5890501761084672,-0.17049841072293404,0.32657288709141175,0.052812102803955145,0.6466716755514051,0.4564640448456325,0.7890601634650976,1.3915003031821522,1.4343563343206347,1.2428942461734227,mol/kg,5,1.2011558573420793,4.5,mol/kg,5,0.259047669873695,100.0,g/l,2,0.6890723852948891,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11782,BrOC(=O)c1c2[C]=[C]C=C(c2c(c2c1cccc2)C(=O)[O-])Br.[O-]C(=O)C#CC1=C[C]=C(C=[C]1)C#CC(=O)[O-].[O-]C(=O)C#C[C]1C=C(Br)C(=C(C1Br)Br)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat3,Zn.ABZYXQRXADCVAF.HMYWOQOKBWOKDY.LERGGPPXPMXIJI.MOFkey-v1.pcu,hMOF,"Br,C,H,O,Zn",0.021485746720878437,2.380247006353654,0.5475159288561094,-1.2553784704961926,-1.1036743050366873,-1.5332945383828354,-2.1402172935000268,-1.5858278176084726,2.104171727466734,2.2193902569315345,1.4884769875313668,-0.17241822310454472,-0.6459747527992995,-1.2734380889194887,mol/kg,5,-1.2766512307707347,4.5,mol/kg,5,-2.229368519136492,100.0,g/l,2,-0.44252459047436654,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11784,Brc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1Br)Br.[O-]C(=O)C#Cc1cc(Br)c(cc1Br)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.BAVJCLWPMZETDC.BVTCEKXZALNEMP.WFFDJLVLQYZFLG.MOFkey-v1.pcu,hMOF,"Br,C,H,O,Zn",0.021485746720878437,0.3583428842391,0.5475146428949643,-0.465313959793568,-0.46039414387641225,-0.5152474757664386,0.2280865377310048,-0.0979051770978606,-0.4406782411566666,-0.42482282569346114,-0.3707812125759674,0.003313951806769403,0.00632287342914465,0.016776661836304555,mol/kg,5,-0.32026965028346044,4.5,mol/kg,5,0.13308688427118856,100.0,g/l,2,-0.5521743129438047,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-18904,Nc1cc(C#Cc2ccncc2N)cc(n1)N.[O-]C(=O)C1=C(N)C=C(C=[C]1)C#Cc1c(N)cc(c(c1N)N)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C=C1)C#Cc1cc(N)c(c(c1)N)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C=C1N)C#Cc1c(N)cc(c(c1N)N)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.BPGRPLAIYNGFTF.BWLAZPGHHFPHBU.TWJMSKMMACNROY.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,1.1615650697366624,1.059184124549862,-0.5969913782440054,-0.33173811164435724,1.0128156163951874,1.2144484405231306,0.4862611153616123,-0.6682160947842416,-0.6450603224881603,-0.5978825556749375,-0.37106871412723424,0.21270365015978154,1.1099266814474824,mol/kg,5,1.497642386096787,4.5,mol/kg,5,0.7752450526939355,100.0,g/l,2,0.5003707818009654,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-32160,CCC(=CC=C(C(=O)[O-])CC)C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.ERROR.cat0,Cu.AROFMERJBWWVFM.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,Cu,H,N,O",0.021485746720878437,-1.1373122197908438,-1.2617338992783689,-0.5969913782440054,-0.5890501761084672,-0.3914733407870377,0.2733112514068764,-0.15252603997369343,-0.34347497277314787,-0.2697315070969993,-0.18664284155052852,0.09160761978689234,0.15194962613434973,0.2266680914577886,mol/kg,5,1.0916777511881461,4.5,mol/kg,5,0.1807986820067295,100.0,g/l,2,0.17632277594693818,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27146,N#Cc1cc(C(=O)[O-])c(c2c1cc(cc2)C(=O)[O-])C#N.N#Cc1cc2c(c3c1c(C#N)c(C#N)nc3C#N)ccc1c2cncc1.N#Cc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])C#N.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.FRXYKBBIMUNJLH.IDZIHJJODYAMPZ.NOJNQDPGKTZLOM.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.5279712514823482,-0.4396715026538879,-0.07028170444225573,-0.33173811164435724,0.506577483365108,0.8135558732096071,0.3083643893045564,-0.5788302370156011,-0.5791751743383021,-0.48259971539627844,-0.26456353644905706,0.16530681890719226,0.8261809310292807,mol/kg,5,0.5013957601983352,4.5,mol/kg,5,0.6563836514280237,100.0,g/l,2,0.13400207196413294,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-15424,CCCc1c(cc(c(c1CCC)C(=O)[O-])CCC)C(=O)[O-].CCCc1cc(ccc1C(=O)[O-])C(=O)[O-].CCCc1cc2c(CCC)c(CCC)c3c(c2cc1C(=O)[O-])c(CCC)cc1c3cc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.DOKASHSYFYYHDP.LDUIGIGSWUBAMX.NAIGRTFQKPRBJX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.3167969091271571,-0.21697008626434297,-0.33363654134313053,-0.33173811164435724,0.31121541103083383,0.7251497311143038,0.3911190196808402,0.7442850452031021,0.6205208077080849,0.5474805808525545,1.1944506736430633,1.657912369321266,2.0949052404967268,mol/kg,5,1.7421499299997625,4.5,mol/kg,5,0.6880685480341866,100.0,g/l,2,0.9828323141280411,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-32012,Fc1cc(ccc1c1cc(F)c(c(c1F)F)c1ccc(c(c1F)F)C(=O)[O-])C(=O)[O-].Fc1nccc(c1)c1c(F)cc(c(c1F)F)c1ccncc1F.[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])F MOFid-v1.pcu.cat0,Cu.DQTKDBPRVWSSHC.FRFHXDPBVIFPAL.OZSAECPLLVFZIE.MOFkey-v1.pcu,hMOF,"C,Cu,F,H,N,O",1.543721867102255,-0.5279712514823482,0.3011309197854378,1.5098473169629933,1.598102371836468,1.3048021945152437,0.49248764991433797,0.9912935849016267,-0.7826366655622952,-0.8027486314403374,-0.8240420269614133,-0.8971726851050608,-0.8062126234242182,-0.5046535145348795,mol/kg,5,-0.562065427155143,4.5,mol/kg,5,0.7200977565827701,100.0,g/l,2,-0.3654896200333167,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17197,Oc1nccnc1O.[O-]C(=O)c1cc(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1CC2(O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.CIGLZLCKRXOFQU.JXURFEVAGVPBCB.PVQMWZDAOPIATO.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.8880363691191866,-1.07950040543108,-0.20195912289269313,-0.20308207941230222,-0.6174427781084583,-0.18302245586471896,-0.5548987942165035,-0.6301033218413128,-0.6709378548013596,-0.662365920710363,-0.6448912819952353,-0.643594875609968,-0.5150863318743205,mol/kg,5,-0.16311136553859878,4.5,mol/kg,5,-0.4171809850419919,100.0,g/l,2,-0.43855272219231084,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31453,N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C(=CC=CC(=O)[O-])OCC MOFid-v1.ERROR.cat0,Cu.IJGRMHOSHXDMSA.NKLSDFLBRDDPBL.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,Cu,H,N,O",0.021485746720878437,-1.206555511644082,-1.2713546300015597,-0.5969913782440054,-0.46039414387641225,-0.2669308200757419,0.5420713721372816,-0.10403809515457649,-0.6093271745432647,-0.6659878428460159,-0.6702332251957923,-0.536190050743401,-0.42006147736129573,-0.150173843770718,mol/kg,5,0.2850961135572581,4.5,mol/kg,5,0.05099307971385095,100.0,g/l,2,-0.2757267735896307,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-6179,Clc1cc(cc(c1C#Cc1ccc(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-].[O-]C(=O)C=CC=[C]C(=O)[O-].[Cl].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.CHVLXCVGGHDPHI.FIGVZPKYQWJDGZ.OBEHSIXVOPOSHX.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,0.4137375177216905,0.9618904496238851,-0.20195912289269313,-0.33173811164435724,0.6169689001806731,1.2400576157371785,0.43678610287661623,-0.5791522939437186,-0.39794822730583196,-0.3269866049778071,0.05447310639807238,0.6514476675200536,1.4881635337575858,mol/kg,5,-0.11295402571552178,4.5,mol/kg,5,0.6785753759074243,100.0,g/l,2,-0.29924133520401963,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-12192,CC(=CC(=O)[O-])C(=CC(=O)[O-])C.[O-]C(=O)C=C(C=C(C(=O)[O-])C)C.[O-]C(=O)c1c2cc(C)c(cc2c(c2c1cccc2)C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.CMEHCJOKWXDZIB.DEWMRCSSPAEWGM.SYMNCEZYEJKBBZ.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.5695172265942912,-0.5602860533719345,-0.07028170444225573,0.0542299850518078,0.526235351672752,0.8967856926552621,0.6208063908987691,-0.6186981043689539,-0.44134912795710335,-0.36924276791149757,-0.2100042615272005,0.09794588154321028,0.5771264778226597,mol/kg,5,0.14501575095603597,4.5,mol/kg,5,0.859732645041442,100.0,g/l,2,-0.0619962046302745,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-24033,Fc1cc(ccc1C#Cc1c(F)cc(c(c1F)F)C(=O)[O-])C(=O)[O-].Fc1nccc(c1)C#Cc1ccncc1F.[O-]C(=O)c1ccc(c2c1c(F)ccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.GZKDPIAIWPCWHE.PUNYNNILFWYHAE.XIYDISNYGGVRGX.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,0.3860402009803952,-0.01729487477932262,-0.5969913782440054,-0.46039414387641225,-0.39531526944651213,0.11189171614811803,0.024042121073364703,0.47740643178438097,0.9060158715540226,1.0829209267195306,2.076867415526542,1.8512407948721137,1.1546257822002062,mol/kg,5,1.2560467141714338,4.5,mol/kg,5,0.014036931227284149,100.0,g/l,2,1.8390418332388536,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-12562,Fc1cc(C(=O)[O-])c2c(c1)c1cc(cc(c1cc2F)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.HSASJEUDAQEILE.OMTQKWOSEDEUBR.YUWKPDBHJFNMAD.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,-0.763398443783358,-0.39445926996962627,0.1930731324586191,0.1828860172838628,0.7205729096978332,0.9729321232119255,0.5659609818240626,-0.5595334663262074,-0.5400478021204861,-0.5591328793684845,-0.5550925305689922,-0.31214302607005756,0.13970736224856908,mol/kg,5,-0.7491359512909852,4.5,mol/kg,5,0.9134125164456206,100.0,g/l,2,-0.7064163451726138,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-1073,Fc1c(ccc(c1F)C(=O)[O-])c1cc(F)c(c(c1)F)C(=O)[O-].Fc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)F)C(=O)[O-])F.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.PJWXPJYGAHHVST.RDKKYUGOMBNWGM.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,0.1367643503087379,0.0407632520621942,-0.465313959793568,-0.7177062083405222,-0.2523314911697392,0.5424800291885699,-0.04576367850124848,2.104171727466734,1.6245065750304883,2.1750707375239204,2.6899152682848575,2.421804655359155,1.5514796919144302,mol/kg,5,0.02387635655048638,4.5,mol/kg,5,0.10000834408855831,100.0,g/l,2,-0.2339911801856379,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-786,,,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.18175479221615753,0.28148289654731656,1.378169898512556,1.4694463396044128,0.934504303886234,0.29251813281741207,0.9724270261504934,-0.7001889334860832,-0.7582332988987903,-0.7741746967993919,-0.774855237567713,-0.7128406998537692,-0.4747427144050197,mol/kg,5,-0.18909050770861985,4.5,mol/kg,5,0.8766941071573927,100.0,g/l,2,-0.2777436841730662,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-14488,[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)cc(c4c(c(c3N)C(=O)[O-])N)N.[O-]C(=O)c1ccc(c(c1)N)C#Cc1cc(N)c(cc1N)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)C#Cc1cc(N)c(c(c1)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.DZIJKIGECXIZKK.HCTFSFVCKASFGO.PYGQVSJCMULZGB.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,2.9480419995502065,1.8032018503770124,-0.5969913782440054,-0.46039414387641225,-0.5569324017217362,-0.2943133928321499,-0.322891112276888,0.48619928100888116,0.4299779490428629,0.48557479960691513,0.9477401316703998,0.9397101034382286,0.7591159332156456,mol/kg,5,0.5962869057819031,4.5,mol/kg,5,-0.16462817527587367,100.0,g/l,2,0.5671904099013383,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-19151,Cc1cc(N=Nc2ccncc2C)c(c(n1)C)C.Cc1cc(cc(c1c1ccc(c(c1)C)C(=O)[O-])C)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C(=C1)C)C1=C(C)C=C(C=[C]1)c1c(C)cc(c(c1C)C)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.RBMDHRHRWQMQMI.YWMKIEGVEPLXER.ZQRTYPOPDDZOQL.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.4137375177216905,1.4212132179774264,2.0365569907647427,1.984070468532633,1.6953342427508182,0.04691524499332663,1.1614528231891874,-0.7113045314187683,-0.7390562136138371,-0.7364576751307339,-0.7256526914563659,-0.5596789269796789,-0.18444375978056698,mol/kg,5,0.44362063207361097,4.5,mol/kg,5,0.9732408153930397,100.0,g/l,2,0.4936179173560841,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31343,CCCC(=CC(=O)[O-])C=C(C(=O)[O-])CCC.CCCC1C(CCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCC1C(CCC)c2c1nccn2.[Cu][Cu] MOFid-v1.pcu.cat0,Cu.ATFPHEDCGBLSJQ.OUPKKHYGBYBRJQ.RYAOJXHNQNQFQX.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.22330076732810042,-1.1112548273999192,-0.9920236335953176,-0.9750182728046323,-1.3237813621528305,-1.6251731898600563,-1.0399840764233086,2.104171727466734,2.2193902569315345,2.355571513690047,0.8492118962566595,0.3085265303207143,-0.6032567157402371,mol/kg,5,0.5145819861443941,4.5,mol/kg,5,-1.8055369138224948,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4940,[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.YTIVTFGABIZHHX.ZQHJVIHCDHJVII.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,-1.2342528283853773,-0.962311056232312,0.3247505509090565,0.4401980817479728,0.31326443964922007,0.9629881349639173,0.5593602591863616,-0.6370877866600889,-0.7720240539407884,-0.7196320511343872,-0.6417032416048172,-0.5295207369025704,-0.2455767274008502,mol/kg,5,-1.1361665181745157,4.5,mol/kg,5,0.7170481365213233,100.0,g/l,2,-1.0765228790599775,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-15304,[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1)c(Cl)cc4c(c(c3)C(=O)[O-])Cl.[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1)c(Cl)cc4cc(c3Cl)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Cl)cc4cc(c3Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.JBYBMZHGVZCVJK.JCDLBNAFYKXQQP.VFVZQEUDIXKFCV.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,-0.3479386926639291,0.8820155826087028,1.2464924800621184,0.9548222106761929,1.101820297006345,0.4482164693581384,1.1270551523493446,-0.49043719502896294,-0.5171587512292835,-0.6167621410937113,-0.39326869495750694,-0.24214415254440683,0.05042540383325537,mol/kg,5,-0.35639204318121914,4.5,mol/kg,5,1.0276994876193621,100.0,g/l,2,-0.30315125060125986,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
